,Id,Churn
190,190,0.01757803842133327
191,191,0.010550933427966999
192,192,0.14413759905335735
193,193,0.03885809804052062
194,194,0.3784707310809302
195,195,0.10823170260412789
196,196,0.03391053103804953
197,197,0.1570318762125622
198,198,0.38694696818303204
199,199,0.5476021919769497
200,200,0.5021849127944836
201,201,0.6623018795187505
202,202,0.16437170907113144
203,203,0.6461748102123803
204,204,0.17873888509976038
205,205,0.011292575309773692
206,206,0.08068460054406516
207,207,0.5962448793969615
208,208,0.6801546807661996
209,209,0.5200124669653946
210,210,0.29469553983201224
211,211,0.06688542075025793
212,212,0.5585031359587953
213,213,0.018871268510269837
214,214,0.019698624046338084
215,215,0.5959951009459019
216,216,0.8813488755468022
217,217,0.795285811661946
218,218,0.20344007734753367
219,219,0.4963221686938294
220,220,0.4602860615373471
221,221,0.02844984393779909
222,222,0.045749836005571066
223,223,0.11379954199433222
224,224,0.015754998979094114
225,225,0.5831812336581332
226,226,0.26342074400044896
227,227,0.0740479826173487
228,228,0.5029793042461421
229,229,0.3743277105384328
230,230,0.007193540101335125
231,231,0.013534274385918555
232,232,0.2958186870149645
233,233,0.009388211867821985
234,234,0.020545710367351925
235,235,0.0267519254484422
236,236,0.7324626246996413
237,237,0.30900813344254013
238,238,0.07372356380419046
239,239,0.38141141097785247
240,240,0.19546833688855844
241,241,0.022139529092130638
242,242,0.1413443804791308
243,243,0.43826251689216933
244,244,0.033691879608878345
245,245,0.08853825545519459
246,246,0.018592264057059268
247,247,0.006466769226684661
248,248,0.07909172945247832
249,249,0.020060637428158654
250,250,0.006503812861299765
251,251,0.025491075600823566
252,252,0.10150851547385899
253,253,0.4183534674935857
254,254,0.33658042628216767
255,255,0.5895300265764951
256,256,0.08408214411794863
257,257,0.1565308793993129
258,258,0.19519410876887286
259,259,0.6306558894505568
260,260,0.1302204162307579
261,261,0.25485713496568585
262,262,0.24126151633147694
263,263,0.4888807117048688
264,264,0.6131046460887227
265,265,0.3259677357709157
266,266,0.6009530780237666
267,267,0.3383100659076058
268,268,0.25837219952031626
269,269,0.0967754902196021
270,270,0.012368832702251881
271,271,0.00871569965473087
272,272,0.34140879096102583
273,273,0.50855906022493
274,274,0.05336034572346129
275,275,0.31618917469954777
276,276,0.03734087001807538
277,277,0.0694046569705806
278,278,0.12557724189377517
279,279,0.03037999455581781
280,280,0.5590564385388889
281,281,0.07671623542953476
282,282,0.5367749721213704
283,283,0.0067559875379322445
284,284,0.15097439226611278
285,285,0.010925622985298976
286,286,0.014369719723670352
287,287,0.007057698468660778
288,288,0.10806283660243532
289,289,0.6943060680729336
290,290,0.44534313933815106
291,291,0.574350685102111
292,292,0.04090624174465899
293,293,0.5067916622964935
294,294,0.4529220616656865
295,295,0.0785730722772439
296,296,0.10789056505828036
297,297,0.5025832654218332
298,298,0.006541232119488668
299,299,0.28413140147527544
300,300,0.04551506274272711
301,301,0.09615395966626569
302,302,0.13085436843269466
303,303,0.7571974548618797
304,304,0.025510730255070047
305,305,0.19490636639958192
306,306,0.3982851193227508
307,307,0.5227015446783211
308,308,0.6847205237804488
309,309,0.8105666235748222
310,310,0.049387863450800616
311,311,0.012703339365970363
312,312,0.11379256183566934
313,313,0.047582949080747526
314,314,0.42596392718609377
315,315,0.7893353999015851
316,316,0.027071110389731586
317,317,0.3275357485751143
318,318,0.7147875685773695
319,319,0.5303179327389707
320,320,0.3736216432815162
321,321,0.6550992334160118
322,322,0.4950777841473272
323,323,0.10747204163187878
324,324,0.02546914405978583
325,325,0.7425958675877964
326,326,0.017524678695560746
327,327,0.24509717326477776
328,328,0.008435432153285771
329,329,0.33931709727023107
330,330,0.13759055956668156
331,331,0.3241951333671251
332,332,0.2894178590400948
333,333,0.16097649209830167
334,334,0.5645404662933471
335,335,0.13937855216517583
336,336,0.012112689704800849
337,337,0.2723183166992004
338,338,0.02270731860538636
339,339,0.02033298619767098
340,340,0.45546405278498614
341,341,0.26390181293111625
342,342,0.08706690171866008
343,343,0.21494928890791107
344,344,0.016214719042100874
345,345,0.05101630101758741
346,346,0.42617958363829683
347,347,0.3321269977369216
348,348,0.0105318176141585
349,349,0.34496675564941726
350,350,0.06987517444695654
351,351,0.027519939484179613
352,352,0.25490115269564406
353,353,0.0657521631228445
354,354,0.3147621922110537
355,355,0.023364278177704596
356,356,0.7658136496859109
357,357,0.5807640546603194
358,358,0.6632944803148442
359,359,0.5447160239066582
360,360,0.19365780183708542
361,361,0.014299863624487026
362,362,0.38341005348827845
363,363,0.07289158255839358
364,364,0.3104399974464145
365,365,0.010553906132395817
366,366,0.055798981731154676
367,367,0.15955061762134815
368,368,0.08539065616376786
369,369,0.08256270518664834
370,370,0.10396523179868492
371,371,0.30712716844703797
372,372,0.045399087405953616
373,373,0.8383454860431316
374,374,0.02069168251623081
375,375,0.13718115766990863
376,376,0.24313719079112023
377,377,0.1819749821700924
378,378,0.6608628251037326
379,379,0.56043820595309
380,380,0.29443237707909686
381,381,0.040534665048234206
382,382,0.03266317837814983
383,383,0.4042922371942487
384,384,0.2767986059390181
385,385,0.5197757781261472
386,386,0.5112443193487912
387,387,0.021093908251883335
388,388,0.006913038873626885
389,389,0.01537294363151848
390,390,0.6878829088367121
391,391,0.0143750725214786
392,392,0.622064593440482
393,393,0.3873125969336911
394,394,0.07557348409611063
395,395,0.40696010260718224
396,396,0.05101630101758741
397,397,0.03081386208146804
398,398,0.1364683332369098
399,399,0.01965722655472972
400,400,0.36366955748427054
401,401,0.10839583419397
402,402,0.01570404038106894
403,403,0.18320718953363016
404,404,0.020702415979682844
405,405,0.5241141019963386
406,406,0.6254883722487097
407,407,0.3299677844836958
408,408,0.2672312980981467
409,409,0.012088091197732883
410,410,0.05553566982082214
411,411,0.05518748354572847
412,412,0.5937107846955723
413,413,0.5047674366387924
414,414,0.26926807269664077
415,415,0.15084780664890773
416,416,0.014458421952946584
417,417,0.4017878745123509
418,418,0.06187594682389489
419,419,0.07018035801089327
420,420,0.4087121844516648
421,421,0.21320034601611404
422,422,0.4484422722996437
423,423,0.13291300490937247
424,424,0.07962586254417124
425,425,0.630516532507414
426,426,0.19753852064608163
427,427,0.05971402527857849
428,428,0.8611755065350778
429,429,0.17756491725675383
430,430,0.033744983801997495
431,431,0.11057424935308524
432,432,0.5873851041945127
433,433,0.628134766056027
434,434,0.6040512802238166
435,435,0.6907927489323847
436,436,0.011841169208517221
437,437,0.022805435635629322
438,438,0.21521026978938596
439,439,0.3979277708054171
440,440,0.09842936501634468
441,441,0.2773355553204931
442,442,0.1679375182877867
443,443,0.031126488957269223
444,444,0.33824770108158075
445,445,0.008894049029181362
446,446,0.023027126808257945
447,447,0.028124078159816653
448,448,0.45725601272027827
449,449,0.06536030881276572
450,450,0.5831170412318244
451,451,0.4237593322493184
452,452,0.014610007884261563
453,453,0.5764536911343333
454,454,0.042219166965721526
455,455,0.15353475794125296
456,456,0.16642783702170705
457,457,0.010445962452274436
458,458,0.028232536798227608
459,459,0.07179324364414977
460,460,0.21279764756988195
461,461,0.014517009461649582
462,462,0.017179523796107977
463,463,0.02764935518504908
464,464,0.3321269977369216
465,465,0.17873905384163627
466,466,0.019242496038666478
467,467,0.6877998559893347
468,468,0.23046355721827708
469,469,0.03652460173071111
470,470,0.4790880943001755
471,471,0.39229287459558626
472,472,0.26926807269664077
473,473,0.2526890756192218
474,474,0.5128669581918187
475,475,0.03900163458080525
476,476,0.7214078868386435
477,477,0.033239644355294994
478,478,0.07019645672071237
479,479,0.22999804385683123
480,480,0.2856045509535096
481,481,0.02099607433425784
482,482,0.26458725507521985
483,483,0.5554824356537085
484,484,0.07321784590360697
485,485,0.34545293675296723
486,486,0.44901843647998324
487,487,0.3032494872588968
488,488,0.010990486282686732
489,489,0.057861517276457435
490,490,0.8308750418608686
491,491,0.33415503746755393
492,492,0.3052679843759742
493,493,0.07837593936224801
494,494,0.06618722245656838
495,495,0.017872346933492884
496,496,0.07599908415011193
497,497,0.04179714469043327
498,498,0.6006256563102098
499,499,0.05356605808625978
500,500,0.7490720350160689
501,501,0.02147958086145674
502,502,0.2022454005344372
503,503,0.40267280813231365
504,504,0.313949151386997
505,505,0.01821263760788029
506,506,0.1305952838759463
507,507,0.2675903783946752
508,508,0.5720528227827139
509,509,0.09527660451897091
510,510,0.739266322205116
511,511,0.27205271603134107
512,512,0.5594050145699861
513,513,0.4667295581827729
514,514,0.1284101463105666
515,515,0.06471554396818104
516,516,0.24932535089563415
517,517,0.897701619828806
518,518,0.4112301442463199
519,519,0.012558006500410859
520,520,0.5509834507178236
521,521,0.04167828648004544
522,522,0.0155356699327601
523,523,0.17793327205397616
524,524,0.8813488755468022
525,525,0.12987944822320016
526,526,0.38253469249505345
527,527,0.11620414365116814
528,528,0.5711120017596788
529,529,0.07538268166277078
530,530,0.03247501682263786
531,531,0.057581347869180795
532,532,0.13882941303781418
533,533,0.34148970980631815
534,534,0.7541396537127694
535,535,0.6149119025096489
536,536,0.45879963180753114
537,537,0.062248638410458454
538,538,0.4552273270812887
539,539,0.16087727905809876
540,540,0.5488642353326156
541,541,0.6885091035207452
542,542,0.16311384499753406
543,543,0.14721553046638675
544,544,0.15499786791447093
545,545,0.27012616756027025
546,546,0.4366396606775952
547,547,0.0306173598060853
548,548,0.31171518283356153
549,549,0.04623487502298508
550,550,0.06030626714046067
551,551,0.03218193172608415
552,552,0.016866565566838923
553,553,0.193971167597422
554,554,0.13087647351324735
555,555,0.05172705797827862
556,556,0.6905072486338462
557,557,0.6230544407335016
558,558,0.11092770800895232
559,559,0.28877206752139006
560,560,0.3874617566005652
561,561,0.008511598452328614
562,562,0.03125559937728544
563,563,0.012008356204058067
564,564,0.23459265038834592
565,565,0.2778252061075903
566,566,0.6519164218762179
567,567,0.09526342660617589
568,568,0.536030530333651
569,569,0.0754564682243638
570,570,0.012664063048004834
571,571,0.6646426430227987
572,572,0.6728001380440075
573,573,0.1968276472032721
574,574,0.013217959120062763
575,575,0.31817902206753657
576,576,0.23902668592990728
577,577,0.5349797252470809
578,578,0.42035416318950297
579,579,0.7234468771722314
580,580,0.02031078652084967
581,581,0.5797784294225591
582,582,0.008549302146044203
583,583,0.01976357118700532
584,584,0.22493678130564213
585,585,0.01943230086259346
586,586,0.15128681144320058
587,587,0.059455501110291555
588,588,0.839451008452915
589,589,0.38748912514291967
590,590,0.9217177173175024
591,591,0.06406117743702025
592,592,0.555511545569798
593,593,0.05303885568593716
594,594,0.4167774114823299
595,595,0.5320225943370774
596,596,0.006837492898094402
597,597,0.4123088592445693
598,598,0.42386643646213207
599,599,0.03810285765624042
600,600,0.009450543912443097
601,601,0.18640935298525474
602,602,0.07483634446535178
603,603,0.593911155752449
604,604,0.03584389965937467
605,605,0.27551472472623534
606,606,0.10013192749019162
607,607,0.6063158765768427
608,608,0.05646295387074593
609,609,0.1595765612385668
610,610,0.5093765316660469
611,611,0.17873905384163627
612,612,0.3791981463024996
613,613,0.1486584308889769
614,614,0.04480490633933369
615,615,0.012963719592034984
616,616,0.4977344297223393
617,617,0.12929792574255564
618,618,0.013609948084949348
619,619,0.23121780140809378
620,620,0.029525693867264093
621,621,0.3300086475426106
622,622,0.713852487021402
623,623,0.8445180598650495
624,624,0.06620720889784469
625,625,0.15104059290584027
626,626,0.019556764653002445
627,627,0.018757051695425082
628,628,0.6575943678288879
629,629,0.15239519940748597
630,630,0.5071632910669782
631,631,0.03135768040296382
632,632,0.5616774191301066
633,633,0.02292085671964978
634,634,0.5448710796499676
635,635,0.01907575030787134
636,636,0.11774274613515903
637,637,0.1753701821580708
638,638,0.16416671226505947
639,639,0.5792544103702195
640,640,0.8414940530722561
641,641,0.19315687339320461
642,642,0.17199061361335222
643,643,0.1496118057886627
644,644,0.31576356047593773
645,645,0.028197532616841197
646,646,0.09337185434324916
647,647,0.09159341148256962
648,648,0.007281114879413707
649,649,0.03611117960018641
650,650,0.025903136520740347
651,651,0.7336784392767722
652,652,0.037773539394669146
653,653,0.21866038047993785
654,654,0.21335536437037253
655,655,0.5752171382464611
656,656,0.18220659275227552
657,657,0.15309011193164876
658,658,0.05176347715779266
659,659,0.4057586500806228
660,660,0.042527386539710235
661,661,0.029932759849929998
662,662,0.405462421750252
663,663,0.29929525476966223
664,664,0.027324416754873793
665,665,0.6820249470607591
666,666,0.9017961290394749
667,667,0.15781279726809475
668,668,0.026267884063969207
669,669,0.009645397515488423
670,670,0.027615931067483238
671,671,0.5203418386020299
672,672,0.5976864353907142
673,673,0.36587476428414145
674,674,0.708336906351905
675,675,0.08629792650413841
676,676,0.012177652421180206
677,677,0.2638596396419752
678,678,0.3370468741609895
679,679,0.6576684901175586
680,680,0.4888807117048688
681,681,0.16901946108296048
682,682,0.013642674459462633
683,683,0.39799497062812694
684,684,0.05410043069440819
685,685,0.2443032681066323
686,686,0.031221201367023256
687,687,0.025752581756081493
688,688,0.29096450202512963
689,689,0.21952911494448837
690,690,0.6510314943941056
691,691,0.831297253947407
692,692,0.3350159862590819
693,693,0.2849164562138049
694,694,0.05176347715779266
695,695,0.5591151151369258
696,696,0.33913072992025745
697,697,0.010712961379902892
698,698,0.028370251078299043
699,699,0.10231519339030673
700,700,0.06961871279334231
701,701,0.10385493492989839
702,702,0.11401735640431068
703,703,0.09437986758270558
704,704,0.902094926969964
705,705,0.012668056663207115
706,706,0.04549509826207807
707,707,0.7714779873980157
708,708,0.014902462957585908
709,709,0.06358627181176114
710,710,0.03944551775311208
711,711,0.22385799291251993
712,712,0.26808694475251305
713,713,0.27417034537795065
714,714,0.196998284957891
715,715,0.1474641328005071
716,716,0.7593412853988456
717,717,0.02258612438640052
718,718,0.3973393796039757
719,719,0.81055655738667
720,720,0.1163073346747073
721,721,0.25833670270908277
722,722,0.21682984341571437
723,723,0.4750255210273348
724,724,0.1086001537167773
725,725,0.6764470782135614
726,726,0.014508312527582619
727,727,0.40166643267357016
728,728,0.22584570394022713
729,729,0.02346925247201113
730,730,0.009920744741380919
731,731,0.6556863639269808
732,732,0.010561780241362293
733,733,0.02241666092779601
734,734,0.046655723977563957
735,735,0.5360405059831949
736,736,0.017225359081594532
737,737,0.2625733074585345
738,738,0.4222446086843118
739,739,0.4026819112325501
740,740,0.3085391366305075
741,741,0.33745810878032606
742,742,0.32045453540536106
743,743,0.42859991745143156
744,744,0.1316029713453062
745,745,0.20032006766471258
746,746,0.06671002175332871
747,747,0.34832122178718555
748,748,0.007171634534630826
749,749,0.616604104684843
750,750,0.3599621204235274
751,751,0.04298824916851812
752,752,0.20032523065797245
753,753,0.10248621700463975
754,754,0.5734508768623976
755,755,0.10273735422292157
756,756,0.18122220859732335
757,757,0.42082641708571883
758,758,0.06344147564652183
759,759,0.689098567513141
760,760,0.3345254473091306
761,761,0.6519366619833891
762,762,0.7901344909684783
763,763,0.1237311416877726
764,764,0.13941124985231482
765,765,0.10575373644140239
766,766,0.4899806742143731
767,767,0.04603977738329977
768,768,0.14480290286525924
769,769,0.37220873752301425
770,770,0.5604021801974028
771,771,0.017284376492530052
772,772,0.7207196520114797
773,773,0.1907829811704487
774,774,0.5667036693538983
775,775,0.0796900310878076
776,776,0.08673019649606103
777,777,0.540433134267844
778,778,0.04779081156134396
779,779,0.6260774828548534
780,780,0.10176308156302488
781,781,0.4759640240149012
782,782,0.5535385671616176
783,783,0.602372391769653
784,784,0.016257781104406434
785,785,0.573844087436301
786,786,0.12769760784110856
787,787,0.1599022789940327
788,788,0.49768407214591287
789,789,0.017212498846267056
790,790,0.49346343979479573
791,791,0.5993142621524554
792,792,0.024714480360627136
793,793,0.5231019220642459
794,794,0.6415379199478337
795,795,0.5451305306369442
796,796,0.32047395630635594
797,797,0.011056572088557414
798,798,0.08122754689538869
799,799,0.04400441798580569
800,800,0.2780066673960163
801,801,0.32216376323745305
802,802,0.022780180181809197
803,803,0.7075720022718676
804,804,0.00967396047640922
805,805,0.1572215704759118
806,806,0.010311104936220044
807,807,0.5060946531414929
808,808,0.1753606730078983
809,809,0.23215376550983738
810,810,0.12494854459537369
811,811,0.28818148191848714
812,812,0.3652399884083872
813,813,0.18615329835468855
814,814,0.03820324579744119
815,815,0.618441597938589
816,816,0.18118257857118347
817,817,0.2764388983810083
818,818,0.014896674223823772
819,819,0.051185859356547965
820,820,0.09749648788223228
821,821,0.7592879243982034
822,822,0.010427404741799727
823,823,0.03759928910429102
824,824,0.10199579466305785
825,825,0.0237493369977067
826,826,0.012454123406917265
827,827,0.5041941913985734
828,828,0.7074265353705118
829,829,0.6885760781760991
830,830,0.8385629098675763
831,831,0.839307053336852
832,832,0.2778252061075903
833,833,0.3689465997511179
834,834,0.34271409332326835
835,835,0.3740464051694021
836,836,0.060266390237377856
837,837,0.6959719275499396
838,838,0.4225937814026599
839,839,0.3308799609740734
840,840,0.32365570410193356
841,841,0.27202987012074803
842,842,0.14971534378242962
843,843,0.4010511172501455
844,844,0.01653649041333337
845,845,0.356098109794663
846,846,0.4906476884758527
847,847,0.8310990397650367
848,848,0.02165339405914881
849,849,0.27106968200408166
850,850,0.4139938983712029
851,851,0.10305526139429173
852,852,0.018941193669971743
853,853,0.2614259670380391
854,854,0.20658176496636566
855,855,0.07625092421279094
856,856,0.4984512719763327
857,857,0.1240075543847147
858,858,0.6674021098589288
859,859,0.012509267801479177
860,860,0.5070707360743044
861,861,0.1079191128685707
862,862,0.10678079785381675
863,863,0.5120555708988872
864,864,0.17226940201081278
865,865,0.031133004655563765
866,866,0.09310547812018433
867,867,0.3854477580522944
868,868,0.17415844759080878
869,869,0.4076530197595731
870,870,0.6916204460574767
871,871,0.1055458797264751
872,872,0.09546989892298931
873,873,0.44963274121175234
874,874,0.603068762646809
875,875,0.4575191167807027
876,876,0.2759009369246391
877,877,0.09954126336074881
878,878,0.02327180507954703
879,879,0.12131746208373166
880,880,0.13362545018332123
881,881,0.0698635043853566
882,882,0.008280905836439083
883,883,0.7642061030026315
884,884,0.05980400507730016
885,885,0.33822316477474046
886,886,0.23839384643476186
887,887,0.020243674288214317
888,888,0.06788476811119108
889,889,0.2504118365348635
890,890,0.326576210619682
891,891,0.08857496589577213
892,892,0.010330360126658214
893,893,0.7047966273353844
894,894,0.03812478449389098
895,895,0.01583165067571161
896,896,0.04443978514625915
897,897,0.3990583349516917
898,898,0.08301438375949917
899,899,0.736808922255905
900,900,0.01763371569204117
901,901,0.25752502204262173
902,902,0.14717883215788213
903,903,0.06837691402289546
904,904,0.1734534501893888
905,905,0.010445795927421357
906,906,0.4848745520245091
907,907,0.00836843620336039
908,908,0.02890643377578207
909,909,0.8133707515481541
910,910,0.01689191910102377
911,911,0.019427709001119047
912,912,0.010596970034821254
913,913,0.48075103059446717
914,914,0.1478172590431548
915,915,0.04110670775678066
916,916,0.6774446804440732
917,917,0.4498489776695875
918,918,0.2672312980981467
919,919,0.7856672603192987
920,920,0.18591079751085285
921,921,0.7830010395162733
922,922,0.1454635639312137
923,923,0.08941444176341351
924,924,0.575019020272653
925,925,0.10797119307630657
926,926,0.0850681348022008
927,927,0.2778252061075903
928,928,0.08166494524004156
929,929,0.14181246136188655
930,930,0.7694413623458743
931,931,0.48357962587537606
932,932,0.7569638337832346
933,933,0.03064875793415252
934,934,0.10062190752988184
935,935,0.053600938199492305
936,936,0.01023576306995598
937,937,0.317423238114119
938,938,0.13963393739646568
939,939,0.03970557414175783
940,940,0.006267547468869592
941,941,0.6684187121840608
942,942,0.49505480130246965
943,943,0.010718768918230051
944,944,0.19451886803514654
945,945,0.6879757614428224
946,946,0.33343050925350004
947,947,0.03262826266036743
948,948,0.07519086051591424
949,949,0.39782029725646784
950,950,0.7658136496859109
951,951,0.03063419183105041
952,952,0.2806410636977735
953,953,0.41655402404500536
954,954,0.21386500937662567
955,955,0.17419357262274318
956,956,0.17699110923246736
957,957,0.42334259376759875
958,958,0.051872383224464344
959,959,0.10767109604929699
960,960,0.3723652947639261
961,961,0.4293829405292509
962,962,0.13491194939481185
963,963,0.023447769673353127
964,964,0.5286273566247567
965,965,0.7091523990409062
966,966,0.20244187050598775
967,967,0.016789765450899555
968,968,0.13931875195282606
969,969,0.05324637595120127
970,970,0.020935236224434224
971,971,0.02230116973865783
972,972,0.38186538585461116
973,973,0.1475302937678375
974,974,0.007900105935461895
975,975,0.4691817935753164
976,976,0.08761054754714989
977,977,0.06904490741856346
978,978,0.42245738240698477
979,979,0.0725209104895972
980,980,0.6537973998600722
981,981,0.09637131188120687
982,982,0.3281147141796139
983,983,0.008228770923772784
984,984,0.5575635718638055
985,985,0.04957361347485159
986,986,0.061738383526850946
987,987,0.5867104570911065
988,988,0.31740433134296175
989,989,0.04549443668498307
990,990,0.6756533042044115
991,991,0.6043692237164081
992,992,0.23687166100854637
993,993,0.12711831012360514
994,994,0.6231065372541816
995,995,0.38674390499302885
996,996,0.17898453316392587
997,997,0.006740486120681618
998,998,0.8349515070317546
999,999,0.013533140122409039
1000,1000,0.023336971181882972
1001,1001,0.24758891922930806
1002,1002,0.26435424235430754
1003,1003,0.19580023412219685
1004,1004,0.44944414116459086
1005,1005,0.0087483678981567
1006,1006,0.022108471275811347
1007,1007,0.053864473448882545
1008,1008,0.0895533761057041
1009,1009,0.2002970529141443
1010,1010,0.5769185639488655
1011,1011,0.3445302286571548
1012,1012,0.14257988131658325
1013,1013,0.19514141865306506
1014,1014,0.09353918150462318
1015,1015,0.01705874164547872
1016,1016,0.008015804911761727
1017,1017,0.12613377915172153
1018,1018,0.5764555438133129
1019,1019,0.8297301905093608
1020,1020,0.6361271350687431
1021,1021,0.011392664210286403
1022,1022,0.09899258515045911
1023,1023,0.015578268292248313
1024,1024,0.08504748730094414
1025,1025,0.8456838898295451
1026,1026,0.4451756070920253
1027,1027,0.06968918456860952
1028,1028,0.04303355783169413
1029,1029,0.7092178373221535
1030,1030,0.23475953049682013
1031,1031,0.0076786308221653546
1032,1032,0.05849426242048129
1033,1033,0.10789202358099179
1034,1034,0.08827994216642766
1035,1035,0.49918067681161526
1036,1036,0.5733735093549385
1037,1037,0.145208017854666
1038,1038,0.30294214933688224
1039,1039,0.010913720525537863
1040,1040,0.5160416139434927
1041,1041,0.25351098496600755
1042,1042,0.4804056170257727
1043,1043,0.008392846101737702
1044,1044,0.06960405137801445
1045,1045,0.008218657469152473
1046,1046,0.010852767260888107
1047,1047,0.25076405818333425
1048,1048,0.7017703890101697
1049,1049,0.05487237770064218
1050,1050,0.29205009002494287
1051,1051,0.13074579064339456
1052,1052,0.13714941908725273
1053,1053,0.03136078350100655
1054,1054,0.011360554742600445
1055,1055,0.039133362816573015
1056,1056,0.13398513715722146
1057,1057,0.10884728658738357
1058,1058,0.12860574257269883
1059,1059,0.5345318716393166
1060,1060,0.41034485449271296
1061,1061,0.06046057470554535
1062,1062,0.09780608629693438
1063,1063,0.02615456351258233
1064,1064,0.11544676327689654
1065,1065,0.36274551084208967
1066,1066,0.06876461322968953
1067,1067,0.18352437880100425
